signal,peaks,instant_rr,time,Channel_0
93.0,0.0,,0.0,0.0
94.0,0.0,,0.013333333333333334,0.0
95.0,0.0,,0.02666666666666667,0.0
96.0,0.0,,0.04,0.0
97.0,0.0,,0.05333333333333334,0.0
98.0,0.0,,0.06666666666666667,0.0
99.0,0.0,,0.08,0.0
100.0,0.0,,0.09333333333333334,0.0
100.0,0.0,,0.10666666666666667,0.0
101.0,0.0,,0.12,0.0
101.0,0.0,,0.13333333333333333,0.0
102.0,0.0,,0.14666666666666667,0.0
102.0,0.0,,0.16,0.0
102.0,0.0,,0.17333333333333334,0.0
102.0,0.0,,0.18666666666666668,0.0
103.0,0.0,,0.2,0.0
103.0,0.0,,0.21333333333333335,0.0
104.0,0.0,,0.22666666666666666,0.0
104.0,0.0,,0.24,0.0
104.0,0.0,,0.25333333333333335,0.0
104.0,0.0,,0.26666666666666666,0.0
105.0,0.0,,0.28,0.0
105.0,0.0,,0.29333333333333333,0.0
105.0,0.0,,0.30666666666666664,0.0
106.0,0.0,,0.32,0.0
106.0,0.0,226.66666666666666,0.3333333333333333,0.0
106.0,0.0,226.66666666666666,0.3466666666666667,0.0
107.0,0.0,226.66666666666666,0.36,0.0
107.0,0.0,226.66666666666666,0.37333333333333335,0.0
107.0,0.0,226.66666666666666,0.38666666666666666,0.0
107.0,0.0,226.66666666666666,0.4,0.0
108.0,0.0,226.66666666666666,0.41333333333333333,0.0
108.0,0.0,226.66666666666666,0.4266666666666667,0.0
110.0,0.0,226.66666666666666,0.44,0.0
112.0,0.0,226.66666666666666,0.4533333333333333,0.0
115.0,0.0,226.66666666666666,0.4666666666666667,0.0
118.0,0.0,226.66666666666666,0.48,0.0
120.0,0.0,226.66666666666666,0.49333333333333335,0.0
122.0,0.0,226.66666666666666,0.5066666666666667,0.0
123.0,0.0,226.66666666666666,0.52,0.0
122.0,0.0,200.0,0.5333333333333333,0.0
120.0,0.0,200.0,0.5466666666666666,0.0
118.0,0.0,200.0,0.56,0.0
116.0,0.0,200.0,0.5733333333333334,0.0
113.0,0.0,200.0,0.5866666666666667,0.0
111.0,0.0,200.0,0.6,0.0
109.0,0.0,200.0,0.6133333333333333,0.0
106.0,0.0,200.0,0.6266666666666667,0.0
104.0,0.0,200.0,0.64,0.0
102.0,0.0,200.0,0.6533333333333333,0.0
101.0,0.0,200.0,0.6666666666666666,0.0
99.0,0.0,200.0,0.68,0.0
98.0,0.0,200.0,0.6933333333333334,0.0
97.0,0.0,200.0,0.7066666666666667,0.0
96.0,0.0,200.0,0.72,0.0
96.0,0.0,200.0,0.7333333333333333,0.0
96.0,0.0,200.0,0.7466666666666667,0.0
97.0,0.0,200.0,0.76,0.0
97.0,0.0,200.0,0.7733333333333333,0.0
98.0,0.0,200.0,0.7866666666666666,0.0
99.0,0.0,200.0,0.8,0.0
99.0,0.0,200.0,0.8133333333333334,0.0
100.0,0.0,200.0,0.8266666666666667,0.0
100.0,0.0,200.0,0.84,0.0
100.0,0.0,200.0,0.8533333333333334,0.0
99.0,0.0,200.0,0.8666666666666667,0.0
98.0,0.0,200.0,0.88,0.0
98.0,0.0,200.0,0.8933333333333333,0.0
97.0,0.0,200.0,0.9066666666666666,0.0
96.0,0.0,200.0,0.92,0.0
96.0,0.0,200.0,0.9333333333333333,0.0
95.0,0.0,200.0,0.9466666666666667,0.0
94.0,0.0,200.0,0.96,0.0
94.0,0.0,200.0,0.9733333333333334,0.0
93.0,0.0,,0.9866666666666667,0.0
93.0,0.0,,1.0,0.0
93.0,0.0,,1.0133333333333334,0.0
93.0,0.0,,1.0266666666666666,0.0
93.0,0.0,,1.04,0.0
93.0,0.0,,1.0533333333333332,0.0
93.0,0.0,,1.0666666666666667,0.0
93.0,0.0,,1.08,0.0
94.0,0.0,,1.0933333333333333,0.0
94.0,0.0,,1.1066666666666667,0.0
94.0,0.0,,1.12,0.0
94.0,0.0,,1.1333333333333333,0.0
94.0,0.0,,1.1466666666666667,0.0
94.0,0.0,,1.16,0.0
94.0,0.0,,1.1733333333333333,0.0
94.0,0.0,,1.1866666666666668,0.0
94.0,0.0,,1.2,0.0
94.0,0.0,,1.2133333333333334,0.0
94.0,0.0,,1.2266666666666666,0.0
94.0,0.0,,1.24,0.0
94.0,0.0,,1.2533333333333334,0.0
95.0,0.0,,1.2666666666666666,0.0
96.0,0.0,,1.28,0.0
99.0,0.0,,1.2933333333333332,0.0
102.0,0.0,,1.3066666666666666,0.0
105.0,0.0,,1.32,0.0
109.0,0.0,,1.3333333333333333,0.0
112.0,0.0,,1.3466666666666667,0.0
113.0,0.0,,1.36,0.0
114.0,0.0,,1.3733333333333333,0.0
113.0,1.0,,1.3866666666666667,0.0
112.0,0.0,,1.4,0.0
110.0,0.0,,1.4133333333333333,0.0
109.0,0.0,,1.4266666666666667,0.0
107.0,0.0,,1.44,0.0
106.0,0.0,,1.4533333333333334,0.0
104.0,0.0,,1.4666666666666666,0.0
103.0,0.0,,1.48,0.0
102.0,0.0,,1.4933333333333334,0.0
101.0,0.0,,1.5066666666666666,0.0
100.0,0.0,,1.52,0.0
99.0,0.0,,1.5333333333333334,0.0
98.0,0.0,,1.5466666666666666,0.0
98.0,0.0,,1.56,0.0
98.0,0.0,,1.5733333333333333,0.0
98.0,0.0,,1.5866666666666667,0.0
99.0,0.0,,1.6,0.0
100.0,0.0,,1.6133333333333333,0.0
101.0,0.0,,1.6266666666666667,0.0
102.0,0.0,,1.64,0.0
102.0,0.0,,1.6533333333333333,0.0
103.0,0.0,,1.6666666666666667,0.0
103.0,0.0,,1.68,0.0
103.0,0.0,,1.6933333333333334,0.0
103.0,0.0,,1.7066666666666668,0.0
103.0,0.0,,1.72,0.0
102.0,0.0,,1.7333333333333334,0.0
102.0,0.0,,1.7466666666666666,0.0
101.0,0.0,,1.76,0.0
100.0,0.0,,1.7733333333333334,0.0
99.0,0.0,,1.7866666666666666,0.0
99.0,0.0,,1.8,0.0
98.0,0.0,,1.8133333333333332,0.0
98.0,0.0,,1.8266666666666667,0.0
98.0,0.0,,1.84,0.0
98.0,0.0,,1.8533333333333333,0.0
97.0,0.0,,1.8666666666666667,0.0
97.0,0.0,,1.88,0.0
97.0,0.0,,1.8933333333333333,0.0
97.0,0.0,,1.9066666666666667,0.0
97.0,0.0,,1.92,0.0
97.0,0.0,,1.9333333333333333,0.0
97.0,0.0,,1.9466666666666668,0.0
97.0,0.0,,1.96,0.0
96.0,0.0,,1.9733333333333334,0.0
96.0,0.0,,1.9866666666666666,0.0
96.0,0.0,,2.0,0.0
96.0,0.0,,2.013333333333333,0.0
96.0,0.0,,2.026666666666667,0.0
96.0,0.0,,2.04,0.0
97.0,0.0,,2.0533333333333332,0.0
97.0,0.0,,2.066666666666667,0.0
99.0,0.0,,2.08,0.0
102.0,0.0,,2.0933333333333333,0.0
105.0,0.0,,2.1066666666666665,0.0
109.0,0.0,,2.12,0.0
112.0,0.0,,2.1333333333333333,0.0
114.0,0.0,,2.1466666666666665,0.0
115.0,0.0,,2.16,0.0
115.0,1.0,786.6666666666666,2.1733333333333333,0.0
113.0,0.0,786.6666666666666,2.1866666666666665,0.0
111.0,0.0,786.6666666666666,2.2,0.0
109.0,0.0,786.6666666666666,2.2133333333333334,0.0
107.0,0.0,786.6666666666666,2.2266666666666666,0.0
105.0,0.0,786.6666666666666,2.24,0.0
103.0,0.0,786.6666666666666,2.2533333333333334,0.0
101.0,0.0,786.6666666666666,2.2666666666666666,0.0
100.0,0.0,786.6666666666666,2.28,0.0
98.0,0.0,786.6666666666666,2.2933333333333334,0.0
97.0,0.0,786.6666666666666,2.3066666666666666,0.0
96.0,0.0,786.6666666666666,2.32,0.0
96.0,0.0,786.6666666666666,2.3333333333333335,0.0
96.0,0.0,786.6666666666666,2.3466666666666667,0.0
96.0,0.0,786.6666666666666,2.36,0.0
96.0,0.0,786.6666666666666,2.3733333333333335,0.0
96.0,0.0,786.6666666666666,2.3866666666666667,0.0
97.0,0.0,786.6666666666666,2.4,0.0
97.0,0.0,786.6666666666666,2.4133333333333336,0.0
98.0,0.0,786.6666666666666,2.4266666666666667,0.0
98.0,0.0,786.6666666666666,2.44,0.0
98.0,0.0,786.6666666666666,2.453333333333333,0.0
98.0,0.0,786.6666666666666,2.466666666666667,0.0
97.0,0.0,786.6666666666666,2.48,0.0
96.0,0.0,786.6666666666666,2.493333333333333,0.0
94.0,0.0,786.6666666666666,2.506666666666667,0.0
93.0,0.0,786.6666666666666,2.52,0.0
92.0,0.0,786.6666666666666,2.533333333333333,0.0
91.0,0.0,786.6666666666666,2.546666666666667,0.0
90.0,0.0,786.6666666666666,2.56,0.0
89.0,0.0,786.6666666666666,2.5733333333333333,0.0
89.0,0.0,786.6666666666666,2.5866666666666664,0.0
89.0,0.0,786.6666666666666,2.6,0.0
88.0,0.0,786.6666666666666,2.6133333333333333,0.0
88.0,0.0,786.6666666666666,2.6266666666666665,0.0
88.0,0.0,786.6666666666666,2.64,0.0
88.0,0.0,786.6666666666666,2.6533333333333333,0.0
88.0,0.0,786.6666666666666,2.6666666666666665,0.0
89.0,0.0,786.6666666666666,2.68,0.0
89.0,0.0,786.6666666666666,2.6933333333333334,0.0
90.0,0.0,786.6666666666666,2.7066666666666666,0.0
90.0,0.0,786.6666666666666,2.72,0.0
90.0,0.0,786.6666666666666,2.7333333333333334,0.0
90.0,0.0,786.6666666666666,2.7466666666666666,0.0
90.0,0.0,786.6666666666666,2.76,0.0
90.0,0.0,786.6666666666666,2.7733333333333334,0.0
90.0,0.0,786.6666666666666,2.7866666666666666,0.0
90.0,0.0,786.6666666666666,2.8,0.0
90.0,0.0,786.6666666666666,2.8133333333333335,0.0
90.0,0.0,786.6666666666666,2.8266666666666667,0.0
90.0,0.0,786.6666666666666,2.84,0.0
91.0,0.0,786.6666666666666,2.8533333333333335,0.0
93.0,0.0,786.6666666666666,2.8666666666666667,0.0
96.0,0.0,786.6666666666666,2.88,0.0
99.0,0.0,786.6666666666666,2.8933333333333335,0.0
103.0,0.0,786.6666666666666,2.9066666666666667,0.0
107.0,0.0,786.6666666666666,2.92,0.0
110.0,0.0,786.6666666666666,2.933333333333333,0.0
112.0,0.0,786.6666666666666,2.9466666666666668,0.0
113.0,0.0,786.6666666666666,2.96,0.0
112.0,1.0,800.0,2.973333333333333,0.0
112.0,0.0,800.0,2.986666666666667,0.0
110.0,0.0,800.0,3.0,0.0
109.0,0.0,800.0,3.013333333333333,0.0
107.0,0.0,800.0,3.026666666666667,0.0
106.0,0.0,800.0,3.04,0.0
105.0,0.0,800.0,3.0533333333333332,0.0
104.0,0.0,800.0,3.066666666666667,0.0
103.0,0.0,800.0,3.08,0.0
102.0,0.0,800.0,3.0933333333333333,0.0
101.0,0.0,800.0,3.1066666666666665,0.0
101.0,0.0,800.0,3.12,0.0
100.0,0.0,800.0,3.1333333333333333,0.0
100.0,0.0,800.0,3.1466666666666665,0.0
100.0,0.0,800.0,3.16,0.0
100.0,0.0,800.0,3.1733333333333333,0.0
101.0,0.0,800.0,3.1866666666666665,0.0
102.0,0.0,800.0,3.2,0.0
103.0,0.0,800.0,3.2133333333333334,0.0
103.0,0.0,800.0,3.2266666666666666,0.0
104.0,0.0,800.0,3.24,0.0
105.0,0.0,800.0,3.2533333333333334,0.0
105.0,1.0,293.3333333333333,3.2666666666666666,0.0
105.0,0.0,293.3333333333333,3.28,0.0
105.0,0.0,293.3333333333333,3.2933333333333334,0.0
104.0,0.0,293.3333333333333,3.3066666666666666,0.0
104.0,0.0,293.3333333333333,3.32,0.0
104.0,0.0,293.3333333333333,3.3333333333333335,0.0
104.0,0.0,293.3333333333333,3.3466666666666667,0.0
104.0,0.0,293.3333333333333,3.36,0.0
104.0,0.0,293.3333333333333,3.3733333333333335,0.0
104.0,0.0,293.3333333333333,3.3866666666666667,0.0
104.0,0.0,293.3333333333333,3.4,0.0
104.0,0.0,293.3333333333333,3.4133333333333336,0.0
104.0,0.0,293.3333333333333,3.4266666666666667,0.0
103.0,0.0,293.3333333333333,3.44,0.0
103.0,0.0,293.3333333333333,3.453333333333333,0.0
102.0,0.0,293.3333333333333,3.466666666666667,0.0
102.0,0.0,293.3333333333333,3.48,0.0
101.0,0.0,293.3333333333333,3.493333333333333,0.0
101.0,0.0,293.3333333333333,3.506666666666667,0.0
100.0,0.0,293.3333333333333,3.52,0.0
100.0,0.0,293.3333333333333,3.533333333333333,0.0
100.0,0.0,293.3333333333333,3.546666666666667,0.0
100.0,0.0,293.3333333333333,3.56,0.0
100.0,0.0,293.3333333333333,3.5733333333333333,0.0
99.0,0.0,293.3333333333333,3.5866666666666664,0.0
99.0,0.0,293.3333333333333,3.6,0.0
99.0,0.0,293.3333333333333,3.6133333333333333,0.0
99.0,0.0,293.3333333333333,3.6266666666666665,0.0
99.0,0.0,293.3333333333333,3.64,0.0
99.0,0.0,293.3333333333333,3.6533333333333333,0.0
100.0,0.0,293.3333333333333,3.6666666666666665,0.0
102.0,0.0,293.3333333333333,3.68,0.0
105.0,0.0,293.3333333333333,3.6933333333333334,0.0
108.0,0.0,293.3333333333333,3.7066666666666666,0.0
112.0,0.0,293.3333333333333,3.72,0.0
114.0,0.0,293.3333333333333,3.7333333333333334,0.0
115.0,0.0,293.3333333333333,3.7466666666666666,0.0
116.0,0.0,293.3333333333333,3.76,0.0
115.0,1.0,506.6666666666667,3.7733333333333334,0.0
113.0,0.0,506.6666666666667,3.7866666666666666,0.0
111.0,0.0,506.6666666666667,3.8,0.0
109.0,0.0,506.6666666666667,3.8133333333333335,0.0
107.0,0.0,506.6666666666667,3.8266666666666667,0.0
105.0,0.0,506.6666666666667,3.84,0.0
103.0,0.0,506.6666666666667,3.8533333333333335,0.0
101.0,0.0,506.6666666666667,3.8666666666666667,0.0
100.0,0.0,506.6666666666667,3.88,0.0
98.0,0.0,506.6666666666667,3.8933333333333335,0.0
97.0,0.0,506.6666666666667,3.9066666666666667,0.0
96.0,0.0,506.6666666666667,3.92,0.0
95.0,0.0,506.6666666666667,3.933333333333333,0.0
94.0,0.0,506.6666666666667,3.9466666666666668,0.0
94.0,0.0,506.6666666666667,3.96,0.0
94.0,0.0,506.6666666666667,3.973333333333333,0.0
94.0,0.0,506.6666666666667,3.986666666666667,0.0
95.0,0.0,506.6666666666667,4.0,0.0
96.0,0.0,506.6666666666667,4.013333333333334,0.0
96.0,0.0,506.6666666666667,4.026666666666666,0.0
97.0,0.0,506.6666666666667,4.04,0.0
97.0,0.0,506.6666666666667,4.053333333333334,0.0
97.0,0.0,506.6666666666667,4.066666666666666,0.0
97.0,0.0,506.6666666666667,4.08,0.0
97.0,0.0,506.6666666666667,4.093333333333334,0.0
96.0,0.0,506.6666666666667,4.1066666666666665,0.0
96.0,0.0,506.6666666666667,4.12,0.0
96.0,0.0,506.6666666666667,4.133333333333334,0.0
96.0,0.0,506.6666666666667,4.1466666666666665,0.0
95.0,0.0,506.6666666666667,4.16,0.0
95.0,0.0,506.6666666666667,4.173333333333333,0.0
95.0,0.0,506.6666666666667,4.1866666666666665,0.0
94.0,0.0,506.6666666666667,4.2,0.0
93.0,0.0,506.6666666666667,4.213333333333333,0.0
93.0,0.0,506.6666666666667,4.226666666666667,0.0
92.0,0.0,506.6666666666667,4.24,0.0
91.0,0.0,506.6666666666667,4.253333333333333,0.0
90.0,0.0,506.6666666666667,4.266666666666667,0.0
89.0,0.0,506.6666666666667,4.28,0.0
89.0,0.0,506.6666666666667,4.293333333333333,0.0
